clan_1_id,clan_2_id
clan_5013363,clan_5007128
clan_5031555,clan_5047246
clan_5046686,clan_5047111
clan_5037390,clan_5039082
clan_5025157,clan_5028347
clan_5005075,clan_5038442
clan_5030804,clan_5025763
clan_5014175,clan_5037677
clan_5008647,clan_5031161
clan_5014571,clan_5012821
clan_5017824,clan_5046016
clan_5011330,clan_5027068
clan_5044642,clan_5000041
clan_5027596,clan_5021982
clan_5008182,clan_5001810
clan_5002223,clan_5004199
clan_5023377,clan_5014432
clan_5029473,clan_5013833
clan_5023388,clan_5027657
clan_5038673,clan_5041982
clan_5043211,clan_5031329
clan_5008425,clan_5021910
clan_5030480,clan_5028059
clan_5029976,clan_5017471
clan_5028062,clan_5012782
clan_5001198,clan_5042859
clan_5012178,clan_5009923
clan_5024306,clan_5034258
clan_5022707,clan_5005905
clan_5008490,clan_5018246
clan_5001568,clan_5033400
clan_5038264,clan_5031066
clan_5005398,clan_5043697
clan_5037660,clan_5031180
clan_5028002,clan_5022101
clan_5009642,clan_5026929
clan_5028358,clan_5024773
clan_5039600,clan_5041438
clan_5043579,clan_5042019
clan_5042060,clan_5038081
clan_5021575,clan_5024716
clan_5018389,clan_5040794
clan_5014089,clan_5022384
clan_5012140,clan_5004305
clan_5028041,clan_5036864
clan_5034512,clan_5034246
clan_5024933,clan_5032383
clan_5042960,clan_5012605
clan_5038215,clan_5033723
clan_5003455,clan_5007692
clan_5032147,clan_5009787
clan_5017900,clan_5012075
clan_5028784,clan_5014065
clan_5020684,clan_5001658
clan_5012958,clan_5018621
clan_5044038,clan_5038150
clan_5016236,clan_5024602
clan_5040998,clan_5005992
clan_5003342,clan_5021432
clan_5012988,clan_5015178
clan_5040607,clan_5036456
clan_5006968,clan_5010843
clan_5019893,clan_5008905
clan_5022565,clan_5030723
clan_5013975,clan_5013468
clan_5000289,clan_5017882
clan_5029176,clan_5013165
clan_5010349,clan_5029387
clan_5018845,clan_5005939
clan_5042932,clan_5002419
clan_5031142,clan_5030764
clan_5019426,clan_5022250
clan_5032971,clan_5039187
clan_5038974,clan_5038168
clan_5044659,clan_5021570
clan_5033243,clan_5006501
clan_5012869,clan_5020797
clan_5032872,clan_5032468
clan_5046752,clan_5000701
clan_5026414,clan_5028235
clan_5016749,clan_5019352
clan_5013083,clan_5014867
clan_5007421,clan_5029085
clan_5029426,clan_5022404
clan_5020049,clan_5021258
clan_5003303,clan_5003563
clan_5015477,clan_5017284
clan_5046791,clan_5034321
clan_5036759,clan_5028438
clan_5017146,clan_5032761
clan_5042356,clan_5043392
clan_5033319,clan_5007904
clan_5010962,clan_5023469
clan_5019330,clan_5003219
clan_5045546,clan_5025314
clan_5042581,clan_5024195
clan_5000627,clan_5042541
clan_5012701,clan_5032829
clan_5033799,clan_5037522
clan_5003027,clan_5012319
clan_5019955,clan_5012424
clan_5022337,clan_5005678
clan_5011692,clan_5003980
clan_5034763,clan_5044943
clan_5021845,clan_5011235
clan_5039820,clan_5043160
clan_5033716,clan_5018954
clan_5042789,clan_5046460
clan_5030250,clan_5042775
clan_5019039,clan_5018490
clan_5044953,clan_5034358
clan_5020563,clan_5002434
clan_5025375,clan_5011937
clan_5031193,clan_5006854
clan_5026250,clan_5005120
clan_5047274,clan_5047195
clan_5041690,clan_5034169
clan_5046891,clan_5041714
clan_5004655,clan_5009062
clan_5019345,clan_5013806
clan_5033136,clan_5027297
clan_5006278,clan_5002075
clan_5032286,clan_5007290
clan_5042671,clan_5026595
clan_5013585,clan_5019973
clan_5011444,clan_5028210
clan_5007594,clan_5042282
clan_5023422,clan_5007642
clan_5025280,clan_5030780
clan_5011726,clan_5044612
clan_5010172,clan_5036910
clan_5012371,clan_5031567
clan_5029565,clan_5043368
clan_5014897,clan_5039643
clan_5009490,clan_5020698
clan_5031157,clan_5038945
clan_5027097,clan_5044899
clan_5020357,clan_5009246
clan_5023787,clan_5026998
clan_5010753,clan_5020121
clan_5016762,clan_5015907
clan_5038196,clan_5046040
clan_5000409,clan_5000618
clan_5028985,clan_5038919
clan_5019030,clan_5032821
clan_5032085,clan_5040175
clan_5020818,clan_5022413
clan_5011356,clan_5034826
clan_5043882,clan_5046214
clan_5036623,clan_5022429
clan_5031023,clan_5043482
clan_5022010,clan_5001136
clan_5006728,clan_5021722
clan_5020022,clan_5032965
clan_5000285,clan_5024554
clan_5003990,clan_5017811
clan_5003965,clan_5033075
clan_5018067,clan_5008997
clan_5014058,clan_5025781
clan_5030161,clan_5033146
clan_5040230,clan_5044947
clan_5024612,clan_5021281
clan_5001248,clan_5045625
clan_5010851,clan_5015466
clan_5003699,clan_5045059
clan_5000301,clan_5043054
clan_5045454,clan_5042359
clan_5036001,clan_5029737
clan_5025406,clan_5010637
clan_5008216,clan_5022157
clan_5014586,clan_5014246
clan_5026300,clan_5032780
clan_5034741,clan_5042585
clan_5037433,clan_5035126
clan_5009603,clan_5008198
clan_5014042,clan_5035307
clan_5023215,clan_5000877
clan_5038164,clan_5042430
clan_5026904,clan_5023278
clan_5024762,clan_5021148
clan_5042251,clan_5045054
clan_5003730,clan_5008789
clan_5018416,clan_5010167
clan_5028459,clan_5044231
clan_5014759,clan_5009790
clan_5043269,clan_5035223
clan_5009042,clan_5035624
clan_5027922,clan_5001752
clan_5010865,clan_5018247
clan_5028565,clan_5042678
clan_5013547,clan_5034095
clan_5035108,clan_5035275
clan_5009846,clan_5026985
clan_5013827,clan_5005217
clan_5039516,clan_5046105
clan_5018996,clan_5014550
clan_5045936,clan_5046509
clan_5009667,clan_5014100
clan_5022264,clan_5021364
clan_5030854,clan_5038224
clan_5014720,clan_5026948
clan_5020776,clan_5024018
clan_5032015,clan_5019003
clan_5021199,clan_5044261
clan_5039845,clan_5042472
clan_5041704,clan_5036294
clan_5001845,clan_5010952
clan_5001146,clan_5045457
clan_5011975,clan_5012279
clan_5035952,clan_5029545
clan_5041813,clan_5045274
clan_5021856,clan_5044198
clan_5003330,clan_5005371
clan_5014581,clan_5005441
clan_5019669,clan_5022594
clan_5019063,clan_5032598
clan_5022095,clan_5022635
clan_5040140,clan_5030046
clan_5024703,clan_5015456
clan_5034289,clan_5003248
clan_5017827,clan_5021664
clan_5011103,clan_5018090
clan_5036163,clan_5035781
clan_5001209,clan_5001079
clan_5005743,clan_5036497
clan_5013887,clan_5020021
clan_5004964,clan_5022802
clan_5031518,clan_5041422
clan_5021402,clan_5012130
clan_5008708,clan_5013212
clan_5005686,clan_5001956
clan_5015776,clan_5004123
clan_5040567,clan_5024835
clan_5046882,clan_5045453
clan_5010487,clan_5027085
clan_5033275,clan_5028986
clan_5007824,clan_5020880
clan_5029555,clan_5024332
clan_5016281,clan_5003918
clan_5034363,clan_5010598
clan_5015171,clan_5004454
clan_5021782,clan_5017244
clan_5044477,clan_5045909
clan_5032858,clan_5034760
clan_5024724,clan_5036359
clan_5020362,clan_5003883
clan_5014012,clan_5033918
clan_5025179,clan_5028257
clan_5042933,clan_5010456
clan_5027020,clan_5000658
clan_5017437,clan_5022012
clan_5032031,clan_5047052
clan_5036330,clan_5039377
clan_5023883,clan_5024971
clan_5032462,clan_5032746
clan_5037815,clan_5016085
clan_5033505,clan_5039040
clan_5022661,clan_5014408
clan_5032754,clan_5046071
clan_5001535,clan_5001125
clan_5044999,clan_5031075
clan_5025473,clan_5003916
clan_5029323,clan_5042570
clan_5010496,clan_5029778
clan_5036709,clan_5044820
clan_5037494,clan_5018718
clan_5046524,clan_5041013
clan_5022160,clan_5035974
clan_5047039,clan_5025636
clan_5000855,clan_5027431
clan_5039601,clan_5035543
clan_5025978,clan_5013624
clan_5012040,clan_5035511
clan_5001885,clan_5010215
clan_5010073,clan_5006362
clan_5030564,clan_5029456
clan_5038913,clan_5006843
clan_5020327,clan_5007406
clan_5018079,clan_5021152
clan_5013772,clan_5021194
clan_5046190,clan_5040200
clan_5040248,clan_5044446
clan_5044471,clan_5036873
clan_5003720,clan_5005415
clan_5015073,clan_5036056
clan_5021732,clan_5009849
clan_5014358,clan_5013693
clan_5025586,clan_5015157
clan_5002006,clan_5011803
clan_5029206,clan_5022149
clan_5020901,clan_5005712
clan_5007384,clan_5026387
clan_5028187,clan_5004600
clan_5017265,clan_5002084
clan_5010327,clan_5016058
clan_5003543,clan_5017581
clan_5028581,clan_5005082
clan_5044590,clan_5036726
clan_5046424,clan_5045589
clan_5039519,clan_5009217
clan_5036523,clan_5012303
clan_5024020,clan_5027205
clan_5023314,clan_5023376
clan_5015544,clan_5003835
clan_5018889,clan_5022292
clan_5034187,clan_5044275
clan_5019057,clan_5007980
clan_5018107,clan_5014810
clan_5005098,clan_5002291
clan_5043985,clan_5042032
clan_5029597,clan_5023389
clan_5009507,clan_5017048
clan_5001623,clan_5046481
clan_5029218,clan_5002465
clan_5000671,clan_5039598
clan_5008408,clan_5005326
clan_5047171,clan_5041251
clan_5035290,clan_5035209
clan_5023071,clan_5041052
clan_5010256,clan_5019644
clan_5040468,clan_5029464
clan_5007863,clan_5015830
clan_5006548,clan_5015858
clan_5036044,clan_5038344
clan_5030618,clan_5012205
clan_5014657,clan_5014201
clan_5045282,clan_5000390
clan_5010225,clan_5026871
clan_5005929,clan_5027188
clan_5043190,clan_5023146
clan_5030091,clan_5019129
clan_5024264,clan_5005401
clan_5033056,clan_5014414
clan_5027384,clan_5029041
clan_5046386,clan_5044112
clan_5021147,clan_5022388
clan_5023826,clan_5016677
clan_5034981,clan_5039198
clan_5044993,clan_5043017
clan_5023205,clan_5026804
clan_5032616,clan_5017796
clan_5011431,clan_5002828
clan_5025159,clan_5015563
clan_5029816,clan_5030482
clan_5019794,clan_5028553
clan_5016052,clan_5008470
clan_5028015,clan_5018123
clan_5032506,clan_5009278
clan_5000231,clan_5047216
clan_5021100,clan_5033473
clan_5019520,clan_5028144
clan_5012150,clan_5019358
clan_5017831,clan_5005136
clan_5033502,clan_5029410
clan_5011116,clan_5022896
clan_5046888,clan_5046628
clan_5046357,clan_5040383
clan_5045828,clan_5037523
clan_5034719,clan_5038981
clan_5044727,clan_5040455
clan_5008736,clan_5010380
clan_5042880,clan_5009201
clan_5002013,clan_5032806
clan_5033308,clan_5003948
clan_5043415,clan_5005299
clan_5030488,clan_5031415
clan_5021021,clan_5034835
clan_5027293,clan_5031448
clan_5012850,clan_5023820
clan_5040613,clan_5034700
clan_5006956,clan_5033454
clan_5017979,clan_5029546
clan_5008785,clan_5023781
clan_5038354,clan_5040085
clan_5029601,clan_5035214
clan_5022659,clan_5023028
clan_5019988,clan_5011854
clan_5038804,clan_5044504
clan_5018775,clan_5010363
clan_5030691,clan_5045470
clan_5034818,clan_5032477
clan_5003102,clan_5017273
clan_5009296,clan_5046325
clan_5020958,clan_5033177
clan_5002533,clan_5019497
clan_5040062,clan_5046518
clan_5005941,clan_5032131
clan_5002907,clan_5014925
clan_5028732,clan_5041477
clan_5014078,clan_5022752
clan_5013779,clan_5030814
clan_5007148,clan_5021302
clan_5005279,clan_5002019
clan_5012526,clan_5017521
clan_5008895,clan_5036106
clan_5041248,clan_5003921
clan_5029578,clan_5039097
clan_5041579,clan_5041539
clan_5019513,clan_5031269
clan_5000679,clan_5042250
clan_5015993,clan_5009704
clan_5013183,clan_5020850
clan_5044636,clan_5037305
clan_5037280,clan_5033641
clan_5029029,clan_5033321
clan_5005679,clan_5014153
clan_5034518,clan_5039236
clan_5022732,clan_5017508
clan_5011939,clan_5004177
clan_5034887,clan_5009196
clan_5018218,clan_5014416
clan_5017493,clan_5022233
clan_5023691,clan_5021352
clan_5017275,clan_5030711
clan_5005951,clan_5008611
clan_5029476,clan_5039244
clan_5032656,clan_5037777
clan_5010084,clan_5032589
clan_5003235,clan_5029949
clan_5024840,clan_5032137
clan_5019255,clan_5020299
clan_5021274,clan_5012451
clan_5019163,clan_5019409
clan_5011634,clan_5008502
clan_5037875,clan_5030952
clan_5012971,clan_5043283
clan_5002551,clan_5008859
clan_5012302,clan_5018368
clan_5032287,clan_5007141
clan_5045093,clan_5047225
clan_5018434,clan_5020786
clan_5029515,clan_5036272
clan_5007711,clan_5007575
clan_5038958,clan_5043941
clan_5011853,clan_5004947
clan_5035233,clan_5000370
clan_5016994,clan_5002327
clan_5002719,clan_5017454
clan_5030010,clan_5036420
clan_5009232,clan_5010274
clan_5004602,clan_5035318
clan_5004264,clan_5017369
clan_5014946,clan_5028221
clan_5041322,clan_5003742
clan_5036084,clan_5018806
clan_5015167,clan_5042806
clan_5039944,clan_5032593
clan_5029806,clan_5007189
clan_5020426,clan_5020824
clan_5004224,clan_5002743
clan_5021580,clan_5026906
clan_5019641,clan_5021632
clan_5036026,clan_5007327
clan_5009808,clan_5022464
clan_5028705,clan_5038407
clan_5005116,clan_5009689
clan_5026203,clan_5003621
clan_5019248,clan_5020359
clan_5002129,clan_5021096
clan_5007909,clan_5033870
clan_5014113,clan_5023586
clan_5024730,clan_5025779
clan_5040662,clan_5046417
clan_5014406,clan_5026580
clan_5000291,clan_5038817
clan_5025916,clan_5029142
clan_5028546,clan_5027501
clan_5040674,clan_5040730
clan_5032173,clan_5023755
clan_5004493,clan_5007800
clan_5032078,clan_5026537
clan_5014675,clan_5027917
clan_5009801,clan_5015841
clan_5018414,clan_5039330
clan_5046138,clan_5044410
clan_5040134,clan_5044146
clan_5040075,clan_5035899
clan_5001734,clan_5046379
clan_5040960,clan_5001241
clan_5002843,clan_5022516
clan_5014621,clan_5007173
clan_5007278,clan_5041880
clan_5020615,clan_5025220
clan_5038135,clan_5046114
clan_5016095,clan_5008199
clan_5035895,clan_5030525
clan_5032223,clan_5034894
clan_5045944,clan_5000809
clan_5034725,clan_5036791
clan_5040285,clan_5030751
clan_5031906,clan_5043593
clan_5000899,clan_5026048
clan_5011073,clan_5021448
clan_5024095,clan_5022064
clan_5038383,clan_5035516
clan_5021387,clan_5033983
clan_5039466,clan_5028562
clan_5034198,clan_5039009
clan_5003185,clan_5003512
clan_5031717,clan_5008206
clan_5026025,clan_5005284
clan_5007846,clan_5016276
clan_5013087,clan_5017124
clan_5014905,clan_5015017
clan_5021159,clan_5043292
clan_5004904,clan_5017219
clan_5032004,clan_5042784
clan_5000430,clan_5047146
clan_5013616,clan_5026573
clan_5015248,clan_5035070
clan_5029019,clan_5005042
clan_5029374,clan_5013650
clan_5038469,clan_5033730
clan_5029391,clan_5012995
clan_5005142,clan_5016002
clan_5007184,clan_5007126
clan_5007145,clan_5011196
clan_5000118,clan_5000426
clan_5014015,clan_5030727
clan_5000605,clan_5028595
clan_5035699,clan_5010281
clan_5045778,clan_5001213
clan_5042276,clan_5038308
clan_5009990,clan_5031661
clan_5046001,clan_5046998
clan_5046959,clan_5045083
clan_5004014,clan_5014080
clan_5034691,clan_5027250
clan_5046581,clan_5045917
clan_5028388,clan_5017335
clan_5040902,clan_5046334
clan_5027281,clan_5029398
clan_5045926,clan_5039190
clan_5044629,clan_5046285
clan_5037716,clan_5032622
clan_5032406,clan_5020763
clan_5019668,clan_5015176
clan_5036975,clan_5008237
clan_5038023,clan_5010846
clan_5044922,clan_5033068
clan_5030333,clan_5028663
clan_5026428,clan_5008433
clan_5011128,clan_5029648
clan_5013489,clan_5004715
clan_5010401,clan_5018675
clan_5012870,clan_5004353
clan_5034183,clan_5014690
clan_5026487,clan_5007298
clan_5042946,clan_5039730
clan_5040097,clan_5013562
clan_5004432,clan_5024924
clan_5036131,clan_5022299
clan_5023944,clan_5005884
clan_5008673,clan_5019531
clan_5010471,clan_5008322
clan_5031731,clan_5017135
clan_5038323,clan_5007526
clan_5007643,clan_5010174
clan_5039854,clan_5016319
clan_5000284,clan_5000534
clan_5015183,clan_5035023
clan_5025358,clan_5025425
clan_5006783,clan_5004163
clan_5013983,clan_5021136
clan_5022339,clan_5006659
clan_5010106,clan_5003309
clan_5045380,clan_5039760
clan_5034913,clan_5033297
clan_5021386,clan_5023158
clan_5043524,clan_5027446
clan_5018970,clan_5003437
clan_5022628,clan_5002103
clan_5034567,clan_5019632
clan_5007316,clan_5006310
clan_5040825,clan_5037436
clan_5036423,clan_5031273
clan_5033104,clan_5027151
clan_5021224,clan_5003798
clan_5014802,clan_5025617
clan_5042548,clan_5025454
clan_5046819,clan_5039786
clan_5045245,clan_5042126
clan_5026486,clan_5020972
clan_5025985,clan_5010295
clan_5031793,clan_5027687
clan_5000463,clan_5046013
clan_5015007,clan_5018106
clan_5037486,clan_5002194
clan_5001374,clan_5046797
clan_5045686,clan_5000250
clan_5003539,clan_5006754
clan_5005202,clan_5029369
clan_5003048,clan_5038884
clan_5015944,clan_5038037
clan_5004263,clan_5013890
clan_5022990,clan_5028947
clan_5026578,clan_5014367
clan_5030203,clan_5029207
clan_5046020,clan_5032344
clan_5032688,clan_5032685
clan_5016012,clan_5004853
clan_5012946,clan_5012155
clan_5004142,clan_5024219
clan_5029632,clan_5013509
clan_5032552,clan_5033037
clan_5018728,clan_5032212
clan_5015558,clan_5033589
clan_5038617,clan_5032089
clan_5005273,clan_5045082
clan_5019244,clan_5002359
clan_5033080,clan_5010710
clan_5020652,clan_5039063
clan_5013920,clan_5018462
clan_5005236,clan_5023810
clan_5012978,clan_5042606
clan_5002995,clan_5011131
clan_5003558,clan_5014973
clan_5038647,clan_5045349
clan_5034520,clan_5032856
clan_5034832,clan_5039152
clan_5034443,clan_5037778
clan_5037088,clan_5041724
clan_5010963,clan_5037125
clan_5037329,clan_5036920
clan_5031464,clan_5037195
clan_5001138,clan_5036567
clan_5005974,clan_5006314
clan_5041006,clan_5044715
clan_5006036,clan_5014866
clan_5012636,clan_5022131
clan_5021061,clan_5038759
clan_5021467,clan_5009360
clan_5015433,clan_5024205
clan_5025203,clan_5024269
clan_5014869,clan_5008869
clan_5003233,clan_5004577
clan_5020496,clan_5031405
clan_5009006,clan_5021994
clan_5005919,clan_5032258
clan_5031845,clan_5028288
clan_5012097,clan_5018489
clan_5020932,clan_5032926
clan_5013656,clan_5020820
clan_5007041,clan_5016995
clan_5012903,clan_5029826
clan_5039468,clan_5030873
clan_5026122,clan_5029307
clan_5042379,clan_5045541
clan_5028607,clan_5018112
clan_5037579,clan_5001340
clan_5035450,clan_5005836
clan_5014998,clan_5027160
clan_5028900,clan_5025175
clan_5005799,clan_5033385
clan_5029900,clan_5038994
clan_5027493,clan_5037756
clan_5045296,clan_5023343
clan_5004950,clan_5025341
clan_5006153,clan_5012199
clan_5022115,clan_5032547
clan_5004303,clan_5001758
clan_5032283,clan_5041230
clan_5005272,clan_5003418
clan_5010275,clan_5032288
clan_5003352,clan_5021012
clan_5002672,clan_5021090
clan_5016099,clan_5014974
clan_5045512,clan_5043048
clan_5044379,clan_5040072
clan_5024350,clan_5013020
clan_5000730,clan_5033698
clan_5001467,clan_5046470
clan_5029937,clan_5000179
clan_5008152,clan_5035644
clan_5028608,clan_5031039
clan_5014088,clan_5036855
clan_5027331,clan_5023623
clan_5019715,clan_5026029
clan_5017461,clan_5026127
clan_5013565,clan_5036002
clan_5046922,clan_5043705
clan_5012568,clan_5012727
clan_5030060,clan_5023262
clan_5017491,clan_5032309
clan_5008440,clan_5031077
clan_5038645,clan_5032955
clan_5047032,clan_5001089
clan_5046513,clan_5043233
clan_5006949,clan_5015710
clan_5033422,clan_5010320
clan_5005511,clan_5021122
clan_5044456,clan_5041764
clan_5022847,clan_5005420
clan_5042280,clan_5042082
clan_5003462,clan_5032940
clan_5004939,clan_5021680
clan_5023443,clan_5011043
clan_5011387,clan_5020145
clan_5017862,clan_5019543
clan_5032641,clan_5045419
clan_5025849,clan_5000811
clan_5025533,clan_5035457
clan_5024826,clan_5031102
clan_5034535,clan_5037735
clan_5042139,clan_5032099
clan_5017370,clan_5027398
clan_5008892,clan_5013195
clan_5022586,clan_5036875
clan_5036216,clan_5009623
clan_5020682,clan_5007446
clan_5010505,clan_5008715
clan_5042085,clan_5039431
clan_5023588,clan_5003154
clan_5020587,clan_5009703
clan_5012317,clan_5023893
clan_5035501,clan_5001501
clan_5030292,clan_5027323
clan_5041061,clan_5045033
clan_5027910,clan_5028457
clan_5024607,clan_5002168
clan_5042810,clan_5039750
clan_5018362,clan_5002558
clan_5031998,clan_5015164
clan_5007629,clan_5002148
clan_5021592,clan_5007655
clan_5039998,clan_5033072
clan_5043406,clan_5000694
clan_5024467,clan_5017734
clan_5015751,clan_5033316
clan_5044290,clan_5001759
clan_5021257,clan_5011762
clan_5016442,clan_5015410
clan_5004842,clan_5016715
clan_5029670,clan_5038706
clan_5020544,clan_5025577
clan_5008370,clan_5031759
clan_5021968,clan_5007941
clan_5002887,clan_5030784
clan_5024650,clan_5028602
clan_5024265,clan_5023394
clan_5020863,clan_5014936
clan_5040653,clan_5044768
clan_5023653,clan_5016795
clan_5026611,clan_5025540
clan_5026772,clan_5035373
clan_5037740,clan_5028258
clan_5047149,clan_5042322
clan_5037317,clan_5031896
clan_5043261,clan_5018125
clan_5041128,clan_5044664
clan_5040106,clan_5011869
clan_5018844,clan_5002900
clan_5040923,clan_5009066
clan_5047091,clan_5045526
clan_5035386,clan_5012872
clan_5037147,clan_5027783
clan_5040793,clan_5001259
clan_5031672,clan_5023824
clan_5037145,clan_5016719
clan_5035341,clan_5009771
clan_5007849,clan_5010915
clan_5046943,clan_5045988
clan_5008609,clan_5028533
clan_5028203,clan_5030398
clan_5033563,clan_5042648
clan_5006674,clan_5019947
clan_5035740,clan_5008003
clan_5040188,clan_5044476
clan_5022021,clan_5019170
clan_5043084,clan_5037499
clan_5022501,clan_5023169
clan_5035689,clan_5040682
clan_5006295,clan_5012889
clan_5030436,clan_5009392
clan_5042068,clan_5041454
clan_5036154,clan_5036123
clan_5016211,clan_5008729
clan_5023633,clan_5031135
clan_5022054,clan_5015584
clan_5014555,clan_5021357
clan_5002139,clan_5017783
clan_5018780,clan_5006073
clan_5033396,clan_5043761
clan_5018479,clan_5028293
clan_5046077,clan_5034043
clan_5045193,clan_5046753
clan_5038677,clan_5028596
clan_5029798,clan_5015875
clan_5040034,clan_5035645
clan_5024117,clan_5023733
clan_5024927,clan_5014826
clan_5032925,clan_5004517
clan_5028738,clan_5014595
clan_5022419,clan_5021048
clan_5039636,clan_5037928
clan_5037752,clan_5010747
clan_5032302,clan_5020457
clan_5041629,clan_5020661
clan_5045594,clan_5023505
clan_5046676,clan_5041966
clan_5046327,clan_5000178
clan_5025008,clan_5028910
clan_5020150,clan_5003813
clan_5004547,clan_5014848
clan_5016377,clan_5008479
clan_5039527,clan_5029342
clan_5008013,clan_5016703
clan_5029357,clan_5014188
clan_5027707,clan_5004251
clan_5040205,clan_5005181
clan_5015856,clan_5024811
clan_5030071,clan_5016978
clan_5033363,clan_5006424
clan_5012717,clan_5020536
clan_5024963,clan_5030722
clan_5039027,clan_5031694
clan_5032017,clan_5019278
clan_5000489,clan_5044902
clan_5005147,clan_5010712
clan_5008388,clan_5011659
clan_5042618,clan_5027003
clan_5000916,clan_5038426
clan_5003610,clan_5023201
clan_5000538,clan_5001585
clan_5028520,clan_5009376
clan_5024120,clan_5005076
clan_5038299,clan_5034375
clan_5004983,clan_5001923
clan_5020926,clan_5010603
clan_5038087,clan_5012332
clan_5045300,clan_5046448
clan_5028084,clan_5026168
clan_5009295,clan_5034876
clan_5022417,clan_5030909
clan_5011622,clan_5010383
clan_5026264,clan_5038106
clan_5018884,clan_5007426
clan_5003344,clan_5009503
clan_5008317,clan_5029186
clan_5037320,clan_5034219
clan_5005102,clan_5019808
clan_5035422,clan_5031290
clan_5015823,clan_5013970
clan_5008999,clan_5022881
clan_5037634,clan_5045628
clan_5003983,clan_5040329
clan_5027332,clan_5010619
clan_5004248,clan_5006695
clan_5035358,clan_5011933
clan_5011086,clan_5024975
clan_5006124,clan_5041607
clan_5044705,clan_5043004
clan_5003144,clan_5028794
clan_5026526,clan_5036745
clan_5023082,clan_5009044
clan_5010093,clan_5031996
clan_5027531,clan_5008606
clan_5035556,clan_5045696
clan_5044537,clan_5044994
clan_5013531,clan_5018963
clan_5002282,clan_5033616
clan_5010844,clan_5016797
clan_5027770,clan_5020580
clan_5017977,clan_5023769
clan_5043235,clan_5005464
clan_5046789,clan_5036164
clan_5001515,clan_5041055
clan_5007688,clan_5044607
clan_5021331,clan_5025100
clan_5015084,clan_5014484
clan_5001151,clan_5046127
clan_5041450,clan_5040431
clan_5043173,clan_5045934
clan_5002980,clan_5028678
clan_5008585,clan_5036336
clan_5012404,clan_5021072
clan_5043521,clan_5036261
clan_5040253,clan_5000642
clan_5002893,clan_5006031
clan_5008934,clan_5006928
clan_5015152,clan_5022739
clan_5023320,clan_5036912
clan_5000508,clan_5006418
clan_5004728,clan_5005409
clan_5009827,clan_5021950
clan_5043526,clan_5041890
clan_5000195,clan_5000911
clan_5035566,clan_5022346
clan_5027994,clan_5005670
clan_5003062,clan_5044341
clan_5021897,clan_5010326
clan_5007472,clan_5014361
clan_5010180,clan_5006480
clan_5022368,clan_5013421
clan_5019903,clan_5034558
clan_5018320,clan_5034213
clan_5036494,clan_5042920
clan_5032375,clan_5018738
clan_5008421,clan_5009892
clan_5043976,clan_5043823
clan_5023217,clan_5013794
clan_5015441,clan_5031222
clan_5027462,clan_5004632
clan_5003772,clan_5008295
clan_5041158,clan_5036679
clan_5013215,clan_5029569
clan_5008633,clan_5022472
clan_5030693,clan_5010789
clan_5028707,clan_5031065
clan_5001716,clan_5043181
clan_5020745,clan_5014063
clan_5038663,clan_5044430
clan_5017986,clan_5006092
clan_5040218,clan_5030639
clan_5008874,clan_5038967
clan_5033943,clan_5001628
clan_5010610,clan_5024094
clan_5007448,clan_5034693
clan_5037761,clan_5036105
clan_5040659,clan_5043927
clan_5020009,clan_5031581
clan_5025832,clan_5021777
clan_5001078,clan_5001578
clan_5029929,clan_5017355
clan_5026782,clan_5012543
clan_5043918,clan_5036614
clan_5035011,clan_5012607
clan_5030876,clan_5040843
clan_5039304,clan_5043681
clan_5038869,clan_5036113
clan_5019727,clan_5017212
clan_5025219,clan_5019357
clan_5014147,clan_5009101
clan_5026105,clan_5001441
clan_5011281,clan_5029615
clan_5005824,clan_5039980
clan_5000294,clan_5000428
clan_5007124,clan_5005329
clan_5031166,clan_5042096
clan_5003937,clan_5003922
clan_5043928,clan_5040516
clan_5001302,clan_5046453
clan_5025059,clan_5005132
clan_5030083,clan_5021311
clan_5002244,clan_5002919
clan_5010199,clan_5014516
clan_5028273,clan_5031194
clan_5021384,clan_5029848
clan_5030664,clan_5030324
clan_5039563,clan_5034013
clan_5034357,clan_5033465
clan_5041648,clan_5019035
clan_5004829,clan_5022283
clan_5017338,clan_5040442
clan_5037489,clan_5033591
clan_5018255,clan_5012519
clan_5040340,clan_5044546
clan_5039536,clan_5040384
clan_5019005,clan_5004412
clan_5019899,clan_5007584
clan_5042663,clan_5000940
clan_5031780,clan_5038187
clan_5040925,clan_5044858
clan_5017298,clan_5007840
clan_5022366,clan_5003947
clan_5014617,clan_5027696
clan_5014860,clan_5022942
clan_5033693,clan_5009401
clan_5013738,clan_5028214
clan_5034410,clan_5040397
clan_5032975,clan_5005090
clan_5026455,clan_5014225
clan_5017475,clan_5030410
clan_5044797,clan_5031003
clan_5023051,clan_5002978
clan_5027551,clan_5017803
clan_5014980,clan_5011584
clan_5034032,clan_5041286
clan_5030455,clan_5001825
clan_5022547,clan_5020237
clan_5022276,clan_5026494
clan_5034322,clan_5015209
clan_5032960,clan_5031024
clan_5011478,clan_5004334
clan_5044286,clan_5037666
clan_5008287,clan_5025541
clan_5028709,clan_5010243
clan_5002573,clan_5022638
clan_5026843,clan_5025656
clan_5013440,clan_5038514
clan_5017550,clan_5004043
clan_5034696,clan_5031262
clan_5044122,clan_5001102
clan_5031072,clan_5023124
clan_5015452,clan_5010768
clan_5013219,clan_5012431
clan_5034482,clan_5004155
clan_5011274,clan_5021929
clan_5009330,clan_5026191
